familyID,nrMembers,day0,day1,day2,day3,day4,day5,day6,day7,day8,day9,solution
F2974,7,94,25,1,100,83,72,87,14,3,18,94
F2975,6,10,4,40,7,11,13,20,19,24,9,40
F2976,6,19,23,12,10,5,7,62,22,25,36,19
F2977,7,3,1,7,48,10,16,17,25,86,27,48
F2978,6,4,12,21,7,22,23,2,9,80,25,4
F2979,3,24,25,13,16,10,30,17,45,90,1,24
F2980,3,8,19,25,1,3,21,16,9,46,14,8
F2981,5,11,25,10,97,14,8,17,70,4,13,97
F2982,3,22,19,4,30,55,1,34,10,44,17,22
F2983,9,11,17,16,8,19,76,12,3,79,1,76
F2984,7,20,14,8,49,16,89,10,9,19,4,49
F2985,2,24,12,18,14,17,7,22,6,15,23,24
F2986,9,12,7,18,39,19,54,16,4,42,14,39
F2987,7,5,1,2,28,93,19,8,6,24,25,28
F2988,2,86,25,6,10,97,98,19,4,22,9,86
F2989,4,1,12,43,22,9,6,23,11,4,74,1
F2990,5,18,20,3,66,10,1,93,60,70,8,18
F2991,4,14,3,19,11,22,9,74,10,41,75,14
F2992,2,18,3,20,82,68,1,15,19,11,16,18
F2993,6,21,12,17,11,14,67,71,25,18,23,21
F2994,3,13,8,3,6,18,20,61,7,2,95,13
F2995,4,8,18,14,12,50,19,4,9,6,13,8
F2996,8,24,9,23,3,8,17,31,15,1,13,24
F2997,7,91,94,10,9,4,8,13,35,56,25,91
F2998,6,38,6,35,72,34,9,24,18,8,1,38
F2999,6,14,77,61,68,72,15,25,12,17,22,77
F3000,5,5,17,14,86,91,9,54,23,8,21,5
F3001,5,15,24,23,9,13,92,54,2,4,19,15
F3002,7,31,81,6,1,11,5,51,95,21,3,31
F3003,7,10,72,20,58,4,19,78,5,11,7,72
F3004,4,14,18,4,16,2,19,22,91,15,8,14
F3005,2,15,12,19,9,61,7,62,18,14,25,15
F3006,3,27,11,13,44,9,21,7,2,78,59,27
F3007,3,6,3,22,17,24,25,8,16,19,18,6
F3008,2,41,33,21,12,25,17,75,23,6,24,41
F3009,2,20,89,16,23,22,15,19,5,14,8,20
F3010,3,15,3,1,17,42,16,9,6,55,59,15
F3011,2,42,24,13,11,8,5,60,12,7,10,42
F3012,8,8,96,1,94,7,4,15,25,62,9,96
F3013,9,5,80,8,3,2,63,16,11,24,7,80
F3014,7,75,5,17,24,14,10,84,3,1,73,75
F3015,5,15,7,20,74,19,24,18,11,13,56,74
F3016,4,18,17,23,1,12,22,93,6,78,11,18
F3017,7,13,11,83,17,19,37,14,80,5,20,83
F3018,3,37,84,48,21,66,5,23,49,85,15,37
F3019,3,23,3,17,79,16,18,25,6,40,7,23
F3020,4,3,18,34,25,21,49,1,71,35,42,3
F3021,3,18,99,23,79,13,12,73,11,10,22,99
F3022,8,11,41,13,55,19,17,18,8,7,72,41
F3023,3,41,71,15,11,25,7,20,8,76,39,41
F3024,6,15,74,14,3,62,12,68,89,4,6,74
F3025,2,9,7,40,2,18,17,4,10,6,19,9
F3026,9,45,66,12,83,16,15,6,93,4,7,45
F3027,7,9,7,11,98,72,13,70,99,6,19,98
F3028,7,13,51,31,19,46,22,5,2,82,9,51
F3029,5,5,19,9,8,7,32,2,21,14,1,5
F3030,7,11,5,24,7,23,97,12,6,16,34,11
F3031,5,10,20,28,9,2,5,19,14,84,50,28
F3032,9,13,11,5,99,9,19,6,56,67,24,99
F3033,4,10,3,9,16,15,66,6,7,22,12,10
F3034,2,14,69,16,10,19,8,13,22,9,2,14
F3035,9,17,5,89,20,16,23,8,25,24,15,89
F3036,7,18,3,73,23,20,22,2,77,16,25,73
F3037,3,14,1,15,47,73,82,36,97,9,7,14
F3038,8,26,1,69,9,23,24,12,7,11,91,26
F3039,3,91,21,12,9,17,3,19,96,99,37,91
F3040,6,44,14,33,3,19,64,9,25,18,6,44
F3041,6,13,14,10,9,77,22,43,8,2,1,13
F3042,4,2,17,25,15,6,13,1,21,11,19,2
F3043,2,7,19,6,21,81,97,20,13,18,24,7
F3044,2,1,12,15,7,2,16,96,23,75,66,1
F3045,5,4,79,19,10,14,30,23,11,1,6,79
F3046,7,91,13,4,12,50,20,24,21,57,99,91
F3047,7,99,9,18,2,83,52,20,50,28,23,99
F3048,2,6,1,14,31,2,13,72,15,38,95,6
F3049,5,3,18,2,25,9,49,11,5,95,15,3
F3050,6,9,28,66,17,18,6,25,71,19,20,28
F3051,5,12,4,10,16,17,92,11,99,75,66,12
F3052,5,53,19,11,98,74,49,7,6,1,24,53
F3053,5,10,24,31,35,8,4,11,20,6,98,31
F3054,9,8,39,56,10,48,15,25,19,1,2,39
F3055,4,20,84,7,9,1,17,19,64,2,74,84
F3056,6,16,15,7,33,73,80,11,9,24,81,33
F3057,8,18,5,23,92,16,1,44,11,50,89,92
F3058,8,7,11,8,21,4,41,9,1,95,28,7
F3059,3,1,7,15,2,12,11,49,23,99,14,1
F3060,9,4,21,30,14,37,9,2,16,12,13,30
F3061,7,11,23,21,61,24,12,1,40,9,26,61
F3062,5,53,24,9,16,18,84,25,11,92,3,53
F3063,8,11,79,32,12,98,21,75,20,3,14,79
F3064,3,3,8,85,9,7,48,25,36,21,11,3
F3065,7,55,94,25,14,80,18,24,79,9,19,55
F3066,7,8,1,9,31,43,13,3,39,14,11,31
F3067,8,17,19,93,13,6,23,10,71,18,16,93
F3068,4,23,8,25,53,13,21,70,71,24,20,23
F3069,6,55,5,22,20,16,15,23,45,59,10,55
F3070,7,9,18,23,24,21,5,56,13,1,10,9
F3071,9,19,15,21,6,84,39,12,8,4,2,84
F3072,5,79,19,44,8,23,18,17,7,98,80,79
F3073,8,14,10,18,17,1,16,83,62,11,13,14
F3074,8,23,24,13,96,18,17,14,3,16,95,96
F3075,3,21,28,24,1,4,39,17,11,9,22,21
F3076,4,3,2,20,26,42,4,85,5,60,6,3
F3077,4,99,53,66,10,12,23,15,33,13,18,99
F3078,3,62,50,18,1,6,2,53,91,22,76,62
F3079,9,20,13,11,16,92,3,4,5,62,10,92
F3080,4,45,15,11,100,88,22,44,41,3,2,45
F3081,9,75,93,79,9,39,21,80,68,3,17,75
F3082,2,71,2,12,70,1,79,14,54,35,13,71
F3083,5,7,15,41,13,11,1,4,10,49,14,41
F3084,5,79,8,29,50,19,23,16,5,11,12,79
F3085,4,12,24,93,18,22,6,100,3,25,19,93
F3086,5,25,12,94,24,18,9,19,20,26,1,94
F3087,5,5,7,4,10,19,86,2,23,26,18,5
F3088,2,23,15,42,25,13,17,20,63,5,66,23
F3089,5,2,7,56,1,17,95,8,36,23,4,56
F3090,6,28,4,96,22,24,16,18,47,35,7,28
F3091,3,10,14,21,12,4,23,6,30,1,15,10
F3092,7,80,81,25,24,70,4,74,8,2,13,80
F3093,5,8,16,50,46,11,23,5,7,4,33,50
F3094,2,92,21,16,7,8,14,78,4,3,17,92
F3095,7,41,20,61,22,36,15,12,1,5,24,41
F3096,8,8,12,32,21,10,2,5,50,82,53,32
F3097,7,29,24,3,25,23,21,10,11,37,20,29
F3098,2,18,17,10,74,79,27,23,14,4,62,18
F3099,8,82,18,13,55,3,21,6,1,99,2,82
F3100,6,15,78,18,25,12,11,16,1,13,21,78
F3101,2,27,21,3,6,22,4,16,24,14,1,27
F3102,6,13,19,1,2,48,3,20,55,8,18,48
F3103,4,3,2,16,59,10,12,63,18,20,37,3
F3104,3,9,77,24,2,12,20,16,5,33,56,9
F3105,6,85,8,15,17,4,11,41,2,54,7,85
F3106,9,23,11,82,16,73,10,12,4,19,25,82
F3107,7,5,4,96,25,49,27,64,18,7,17,96
F3108,5,8,11,45,36,71,32,20,1,60,10,45
F3109,7,29,98,5,25,40,39,2,52,19,21,29
F3110,5,24,28,4,3,1,52,16,63,11,9,28
F3111,9,10,58,2,11,25,78,7,22,24,5,58
F3112,6,6,15,91,20,3,16,26,10,7,67,91
F3113,3,8,76,7,15,26,4,24,21,19,10,76
F3114,2,9,4,7,14,24,94,19,3,15,20,9
F3115,7,54,69,20,11,15,8,12,16,10,6,54
F3116,5,4,30,29,15,25,24,20,13,21,31,30
F3117,9,46,23,2,15,21,1,24,73,14,18,46
F3118,7,35,31,3,89,47,17,13,97,25,77,35
F3119,6,24,7,13,15,27,9,77,18,4,48,27
F3120,3,84,11,56,22,23,12,37,78,16,8,84
F3121,9,29,5,23,92,17,24,8,73,22,13,29
F3122,9,42,43,14,21,67,80,11,5,10,34,42
F3123,6,22,18,13,25,2,5,14,7,23,66,22
F3124,3,17,11,6,14,8,66,70,9,59,5,17
F3125,6,14,3,43,2,17,12,22,19,15,11,43
F3126,4,21,25,1,65,8,24,88,18,16,95,21
F3127,9,23,25,19,5,15,8,3,17,1,4,23
F3128,7,16,23,11,6,14,20,8,5,60,2,16
F3129,9,79,17,3,64,16,20,7,90,76,1,79
F3130,9,3,2,17,64,1,15,5,19,11,93,64
F3131,3,15,10,7,60,25,8,2,20,27,16,15
F3132,8,52,21,15,22,91,6,55,78,2,4,52
F3133,9,14,64,68,2,26,17,9,71,87,5,64
F3134,2,13,95,10,9,5,1,31,3,33,23,13
F3135,8,34,94,53,50,10,46,55,23,7,9,34
F3136,2,3,15,13,37,71,24,7,21,34,18,3
F3137,9,24,23,2,81,91,12,41,4,29,1,81
F3138,5,15,44,17,20,6,13,24,55,18,49,44
F3139,8,97,7,22,15,4,19,14,9,23,61,97
F3140,3,3,2,19,23,8,22,64,17,47,24,3
F3141,8,10,9,41,8,14,5,21,90,7,4,41
F3142,3,14,11,21,2,92,58,10,60,12,9,14
F3143,8,14,35,1,17,13,87,48,5,2,100,35
F3144,4,18,21,97,19,11,54,12,14,5,82,18
F3145,2,22,18,79,4,83,13,10,2,92,98,22
F3146,7,15,88,3,9,13,14,25,73,43,77,88
F3147,6,19,8,3,14,13,12,76,6,7,94,19
F3148,9,13,44,27,5,34,16,10,22,17,7,44
F3149,5,22,12,16,8,78,15,9,7,57,17,22
F3150,6,4,16,12,8,11,53,22,13,2,19,4
F3151,7,34,15,22,52,38,6,76,2,4,3,34
F3152,6,17,14,61,18,33,5,6,72,12,82,61
F3153,3,16,72,1,70,19,6,18,5,21,13,72
F3154,4,23,14,11,7,28,15,19,4,62,21,23
F3155,8,20,16,3,18,8,14,5,15,21,17,20
F3156,6,12,8,19,3,11,4,18,14,10,21,12
F3157,7,23,2,5,17,10,8,15,30,63,94,23
F3158,6,42,9,10,15,96,25,3,78,91,51,42
F3159,3,6,3,34,19,12,85,5,50,51,44,6
F3160,7,99,85,19,25,44,13,40,8,1,88,99
F3161,8,21,19,3,20,72,22,64,92,14,7,72
F3162,2,47,90,73,1,63,20,23,11,9,25,47
F3163,4,23,17,13,94,66,6,5,50,16,9,23
F3164,5,13,5,14,9,3,15,28,19,20,38,13
F3165,7,7,36,14,18,9,52,84,22,30,17,36
F3166,4,5,19,12,10,24,16,25,44,3,18,5
F3167,3,32,30,42,4,16,17,55,21,12,66,32
F3168,2,5,57,24,11,9,17,38,14,13,16,5
F3169,3,10,2,15,16,17,18,22,7,8,20,10
F3170,8,90,6,25,8,3,21,77,11,17,86,90
F3171,8,10,19,5,8,7,16,53,1,23,14,10
F3172,9,19,5,25,23,66,10,9,11,18,20,66
F3173,9,95,37,31,48,20,23,99,10,66,12,95
F3174,8,20,12,60,24,88,7,93,34,4,8,60
F3175,3,16,33,85,59,5,12,20,21,45,19,33
F3176,6,78,3,4,5,12,13,2,11,18,48,78
F3177,3,18,88,14,99,7,9,13,8,22,11,88
F3178,6,4,60,16,87,94,8,10,74,13,21,60
F3179,5,2,12,14,1,98,23,5,6,70,16,2
F3180,4,8,11,44,32,3,12,18,36,25,23,44
F3181,4,7,13,5,63,11,18,6,74,65,15,7
F3182,4,14,12,98,75,11,1,15,7,22,71,98
F3183,6,10,1,5,29,24,39,21,18,22,70,10
F3184,9,15,11,23,13,7,60,4,10,9,87,60
F3185,7,1,2,19,87,54,8,7,76,17,14,87
F3186,3,19,20,1,95,22,18,12,8,4,15,19
F3187,2,65,13,19,50,3,82,23,21,64,11,65
F3188,9,2,23,15,32,11,14,5,13,96,22,32
F3189,4,14,60,52,86,55,23,80,27,7,32,60
F3190,9,24,5,14,19,34,64,22,10,7,23,64
F3191,5,18,23,4,32,26,96,5,14,37,65,18
F3192,7,85,71,7,9,68,11,22,93,5,18,85
F3193,5,48,22,21,5,32,6,2,11,1,24,48
F3194,3,7,22,14,96,1,20,3,18,2,39,7
F3195,7,91,10,19,11,64,20,14,21,1,25,91
F3196,9,25,16,11,87,83,8,13,29,4,15,83
F3197,4,23,14,88,22,28,11,21,4,55,8,88
F3198,5,38,14,5,25,15,4,28,21,98,23,38
F3199,2,21,7,25,8,91,22,14,44,2,32,21
F3200,2,17,7,21,25,5,23,18,12,24,10,17
F3201,3,92,9,2,16,5,4,1,3,17,30,92
F3202,6,15,2,3,4,34,8,13,52,22,95,15
F3203,9,9,63,19,37,25,16,6,5,18,8,63
F3204,8,16,20,60,43,13,68,7,2,24,34,60
F3205,2,34,13,68,2,51,9,25,15,16,86,34
F3206,8,8,16,2,25,68,79,99,48,11,98,68
F3207,3,8,11,6,79,4,5,77,9,14,27,8
F3208,5,79,3,66,2,24,10,51,87,12,8,79
F3209,5,73,7,15,55,84,4,12,24,2,5,73
F3210,5,23,22,2,40,1,6,12,24,9,15,40
F3211,8,9,87,18,3,21,7,15,71,59,54,87
F3212,5,64,6,24,85,51,2,27,21,91,20,64
F3213,6,21,31,19,8,3,11,43,91,1,4,31
F3214,4,39,24,17,19,9,8,13,4,14,21,39
F3215,3,20,24,100,17,10,14,23,8,76,25,20
F3216,3,82,22,1,95,20,8,11,6,7,14,82
F3217,6,14,93,21,19,80,16,3,10,13,2,93
F3218,4,13,15,1,16,57,84,89,21,69,7,13
F3219,8,25,22,16,13,18,9,4,10,33,6,25
F3220,3,66,16,29,11,7,6,8,14,81,5,66
F3221,2,75,9,16,18,6,57,20,53,56,24,75
F3222,9,7,12,15,2,16,87,76,13,22,75,87
F3223,6,34,3,1,25,10,7,16,15,69,20,34
F3224,9,13,6,20,24,8,19,22,5,34,85,6
F3225,9,8,88,7,9,23,6,4,15,5,14,88
F3226,8,5,20,7,66,17,91,24,8,12,16,66
F3227,4,38,25,9,17,23,50,15,19,90,10,38
F3228,2,15,5,4,67,69,27,14,10,23,1,15
F3229,3,13,24,14,20,17,8,56,25,6,16,13
F3230,4,29,2,32,14,8,19,5,53,23,18,29
F3231,5,10,35,61,69,21,25,4,2,20,36,35
F3232,7,5,45,17,20,14,11,86,1,70,34,45
F3233,8,45,23,92,17,11,59,18,15,10,24,45
F3234,5,15,8,7,2,5,11,56,13,31,21,15
F3235,3,21,89,25,53,23,39,6,12,16,1,21
F3236,3,22,12,2,24,66,28,5,25,14,10,22
F3237,3,24,59,10,3,22,34,4,9,11,19,59
F3238,8,8,89,79,22,6,68,20,16,4,74,89
F3239,2,7,1,38,15,3,47,22,34,9,17,7
F3240,9,68,2,3,11,21,4,25,10,69,67,68
F3241,7,23,24,69,12,10,26,3,20,7,66,69
F3242,4,25,23,17,70,11,26,57,9,29,21,25
F3243,5,14,28,10,30,5,1,6,2,70,9,28
F3244,6,51,13,46,12,5,79,25,4,6,42,51
F3245,9,37,11,100,85,22,8,23,12,13,3,37
F3246,7,16,21,73,98,8,20,24,83,3,87,73
F3247,7,25,66,19,23,81,48,68,8,84,5,66
F3248,9,13,1,4,17,89,34,19,64,12,6,89
F3249,8,54,9,53,24,10,8,20,2,11,22,54
F3250,4,16,7,23,9,21,20,19,12,24,13,16
F3251,8,46,9,78,68,25,3,20,18,13,10,46
F3252,9,22,23,33,5,77,4,89,17,71,15,33
F3253,9,4,29,6,7,8,1,15,52,10,91,29
F3254,8,3,88,1,9,17,5,21,46,12,7,88
F3255,3,10,99,6,7,12,53,26,2,93,8,99
F3256,8,22,3,8,67,7,4,5,10,11,32,67
F3257,4,10,7,80,19,5,8,75,84,31,24,80
F3258,3,13,19,78,16,2,4,7,18,17,92,13
F3259,5,3,11,31,18,8,22,6,42,21,14,31
F3260,5,82,38,11,7,2,23,4,18,8,24,82
F3261,4,4,1,18,20,37,65,11,8,5,71,4
F3262,4,4,7,11,23,24,17,61,3,54,64,4
F3263,3,80,21,24,31,17,20,14,55,11,15,80
F3264,4,60,79,94,14,11,7,1,2,3,18,60
F3265,8,24,18,89,78,2,37,5,9,7,8,89
F3266,7,10,18,21,98,66,24,82,14,16,29,98
F3267,9,2,15,53,76,48,33,18,21,62,56,53
F3268,6,19,96,1,10,52,76,5,4,44,23,96
F3269,2,5,1,22,3,20,23,18,8,44,15,5
F3270,5,15,9,17,13,49,84,2,16,18,86,15
F3271,2,2,17,5,13,24,18,1,11,23,3,2
F3272,6,20,14,13,11,3,21,17,46,35,8,20
F3273,8,87,60,18,22,4,20,13,85,2,24,87
F3274,2,90,6,1,14,50,59,18,17,88,3,90
F3275,9,88,84,18,27,89,5,9,7,13,19,88
F3276,3,17,23,8,9,7,6,92,16,48,2,17
F3277,9,19,1,9,25,18,17,29,12,6,23,19
F3278,8,24,15,6,59,4,21,3,5,10,1,59
F3279,4,8,18,5,17,25,3,15,1,10,66,8
F3280,8,15,14,5,75,34,3,24,36,46,44,75
F3281,2,92,22,18,19,90,25,2,70,7,24,92
F3282,3,9,2,57,11,12,1,14,20,16,7,9
F3283,3,9,6,12,1,4,53,33,19,99,73,9
F3284,5,61,16,37,60,39,1,2,45,12,10,61
F3285,9,18,19,10,9,25,24,11,12,8,3,18
F3286,3,3,14,5,32,23,10,20,2,51,100,3
F3287,3,19,82,25,15,2,51,22,3,8,6,82
F3288,5,10,21,17,24,14,72,27,2,15,8,10
F3289,9,27,3,14,16,10,17,6,24,15,4,27
F3290,3,46,3,2,18,5,8,25,9,11,31,46
F3291,5,37,13,17,7,4,18,21,12,19,25,37
F3292,5,37,18,11,48,5,3,49,97,12,16,37
F3293,5,25,74,24,19,1,7,60,23,22,73,74
F3294,3,78,5,18,11,14,20,25,3,19,9,78
F3295,2,76,13,17,4,5,78,19,3,25,21,76
F3296,3,4,9,39,31,18,77,97,21,11,24,4
F3297,6,6,18,2,44,29,19,21,31,3,34,44
F3298,8,3,12,90,86,21,15,59,9,6,1,90
F3299,6,4,24,5,14,43,73,13,22,68,71,4
F3300,6,22,24,9,18,48,21,52,62,99,2,22
F3301,3,18,8,20,34,21,1,45,19,2,15,18
F3302,9,20,46,18,1,33,14,73,2,3,13,46
F3303,6,18,23,81,2,11,21,80,6,38,13,81
F3304,7,84,48,20,24,5,57,10,4,1,16,84
F3305,2,13,21,1,50,68,15,18,14,8,6,13
F3306,4,16,10,18,13,22,74,51,23,8,24,16
F3307,2,12,11,83,45,21,22,37,7,9,10,12
F3308,7,42,85,15,14,77,2,25,20,16,98,42
F3309,4,88,25,19,37,21,9,1,13,84,52,88
F3310,2,8,2,17,62,1,13,9,43,31,7,8
F3311,7,4,22,61,3,29,2,50,78,59,9,61
F3312,2,2,11,26,5,9,17,99,20,16,7,2
F3313,7,23,17,25,97,87,22,4,2,19,3,97
F3314,5,24,22,40,5,13,2,1,51,19,4,40
F3315,4,24,13,17,85,6,20,3,8,5,10,24
F3316,2,13,19,71,25,12,20,64,8,22,1,13
F3317,5,22,43,12,19,2,11,4,37,16,97,43
F3318,6,17,18,12,11,73,14,9,20,25,16,17
F3319,8,62,71,17,42,4,5,1,12,10,6,62
F3320,7,3,13,10,8,97,23,21,19,49,15,3
F3321,2,3,62,8,63,16,9,11,60,15,31,3
F3322,8,9,3,72,49,22,1,98,6,90,13,72
F3323,4,25,76,4,44,10,5,2,64,13,23,76
F3324,7,24,7,10,8,13,22,49,89,12,25,24
F3325,4,25,77,1,22,18,5,2,14,20,24,77
F3326,3,11,2,97,16,56,65,33,25,24,5,11
F3327,9,23,7,3,20,10,18,5,25,1,52,23
F3328,9,24,10,87,5,2,16,3,8,21,31,87
F3329,6,12,54,25,10,7,18,96,22,21,5,54
F3330,5,8,19,74,16,23,10,9,6,59,3,74
F3331,5,13,5,1,14,18,99,16,6,65,10,13
F3332,7,10,86,46,85,18,1,26,76,14,13,86
F3333,7,79,20,6,16,3,64,23,15,9,1,79
F3334,9,99,1,12,6,9,63,2,11,21,19,99
F3335,3,23,21,9,11,29,80,4,64,46,17,23
F3336,6,30,9,5,38,18,8,41,7,74,3,30
F3337,6,19,5,70,17,2,92,11,80,3,53,70
F3338,5,13,16,45,6,17,88,5,22,8,12,45
F3339,6,11,25,17,9,12,64,2,16,18,49,11
F3340,6,25,18,13,78,2,37,17,65,22,24,78
F3341,4,99,13,4,23,16,9,15,8,17,25,99
F3342,5,17,2,86,58,14,62,1,10,83,3,86
F3343,4,7,15,94,57,2,100,13,17,48,25,94
F3344,9,15,77,38,4,12,17,22,37,21,6,38
F3345,2,3,85,71,55,34,2,7,24,18,64,3
F3346,6,22,11,8,7,25,10,70,13,9,15,22
F3347,9,10,45,17,22,19,2,8,7,25,12,45
F3348,4,18,19,25,97,22,75,12,9,87,23,18
F3349,8,2,18,100,1,7,97,9,45,12,13,100
F3350,2,1,10,25,11,22,4,87,89,20,53,1
F3351,6,12,23,48,25,1,22,80,20,8,15,48
F3352,3,15,12,18,100,23,77,4,25,41,89,15
F3353,2,22,15,3,87,20,7,17,10,4,56,22
F3354,8,25,17,83,79,10,40,21,7,9,71,83
F3355,4,13,40,4,10,12,6,21,3,92,11,40
F3356,7,13,31,24,19,22,10,4,21,1,20,31
F3357,7,100,14,12,92,8,17,16,1,9,2,100
F3358,5,29,24,21,12,23,3,17,1,11,25,29
F3359,5,2,46,77,60,70,99,66,56,17,69,46
F3360,5,19,12,22,14,4,16,2,20,15,76,19
F3361,7,61,21,13,49,1,19,97,14,45,22,61
F3362,6,23,11,8,71,19,50,15,21,7,79,71
F3363,4,7,21,6,16,64,17,20,39,5,14,7
F3364,9,16,10,9,23,12,25,40,18,7,21,16
F3365,3,37,17,13,9,20,5,6,10,22,19,37
F3366,3,14,22,68,16,6,10,9,4,5,85,14
F3367,8,10,4,20,19,24,6,13,16,23,28,10
F3368,9,48,7,3,83,39,55,11,69,19,53,48
F3369,3,22,25,8,45,24,17,1,21,4,40,22
F3370,9,19,21,43,5,2,24,1,10,30,55,43
F3371,9,58,96,98,3,18,2,19,14,17,90,58
F3372,9,22,11,43,98,2,17,10,5,75,20,98
F3373,7,25,1,59,51,2,23,46,86,24,62,59
F3374,6,9,98,66,6,55,14,1,10,8,23,98
F3375,2,7,44,6,23,17,70,3,8,20,15,7
F3376,6,25,9,3,13,12,51,22,20,2,54,25
F3377,8,18,15,51,22,9,23,24,10,19,2,51
F3378,9,75,22,12,10,5,74,1,92,19,38,75
F3379,7,54,6,1,91,2,23,13,72,95,18,54
F3380,4,3,20,79,31,65,97,13,23,8,92,3
F3381,4,2,13,19,12,11,14,3,22,15,10,2
F3382,2,16,6,10,100,50,83,21,27,20,7,16
F3383,9,46,73,37,6,21,1,27,14,5,22,46
F3384,4,17,11,7,5,82,76,15,21,24,6,17
F3385,3,11,25,19,12,78,16,20,13,17,45,11
F3386,5,80,16,12,18,9,86,3,24,6,30,80
F3387,4,16,69,79,78,18,11,90,19,9,6,69
F3388,3,5,9,72,22,23,94,24,18,25,15,5
F3389,5,24,2,4,82,19,3,86,9,12,6,82
F3390,4,1,8,61,18,22,17,21,9,91,2,1
F3391,8,25,51,3,24,80,14,67,10,21,18,51
F3392,6,23,16,19,29,9,10,6,24,18,8,29
F3393,7,47,97,12,34,18,94,74,5,21,2,47
F3394,2,34,2,17,21,1,18,79,13,12,14,34
F3395,5,4,14,30,90,21,19,22,18,1,17,30
F3396,8,32,17,11,21,16,14,96,71,25,79,32
F3397,8,40,46,20,8,6,2,4,16,84,22,40
F3398,6,1,9,19,11,37,7,65,4,63,32,1
F3399,5,44,31,42,17,96,12,25,100,3,50,44
F3400,8,26,23,2,15,54,38,14,8,22,27,26
F3401,4,37,25,70,57,90,40,3,9,23,16,37
F3402,7,1,7,22,18,5,62,12,13,16,2,1
F3403,9,12,48,7,43,13,85,10,17,49,19,48
F3404,7,16,5,3,57,24,21,17,11,4,2,57
F3405,7,21,26,11,8,20,4,78,1,71,17,26
F3406,2,31,7,20,23,13,22,12,56,15,24,31
F3407,8,28,59,11,25,4,9,49,83,20,68,28
F3408,7,35,73,20,68,13,17,62,15,4,11,35
F3409,2,23,19,6,11,7,15,64,83,13,61,23
F3410,9,1,8,10,20,3,26,41,4,25,16,26
F3411,7,2,17,20,13,6,12,32,7,80,24,2
F3412,3,67,23,77,6,25,81,28,9,53,21,67
F3413,5,34,18,10,7,9,27,23,21,2,55,34
F3414,9,12,1,13,78,16,20,55,10,25,45,78
F3415,8,23,43,72,6,36,29,12,46,2,14,72
F3416,3,12,2,8,74,23,22,85,3,25,56,12
F3417,2,17,6,8,14,49,11,2,24,18,20,17
F3418,5,18,10,13,11,100,17,16,22,25,9,18
F3419,7,4,45,13,55,18,12,23,17,10,19,45
F3420,4,84,1,16,25,4,14,11,17,22,47,84
F3421,2,50,11,22,85,24,94,5,18,14,13,50
F3422,7,18,38,13,11,9,25,80,70,16,81,38
F3423,6,14,21,66,6,44,3,19,12,15,22,66
F3424,5,76,20,14,3,22,70,5,6,21,25,76
F3425,3,25,1,16,65,7,77,22,21,17,41,25
F3426,8,7,41,17,24,3,57,13,25,16,47,41
F3427,2,13,99,15,2,41,25,1,9,18,3,13
F3428,2,20,17,8,1,22,6,4,56,12,23,20
F3429,2,13,9,18,79,5,56,38,61,21,15,13
F3430,7,18,3,19,7,34,14,71,5,60,37,18
F3431,2,7,92,18,23,16,14,73,25,9,4,7
F3432,3,52,17,11,22,10,18,1,19,4,12,52
F3433,7,12,21,9,1,20,15,7,75,22,25,12
F3434,6,1,4,12,40,26,78,90,77,52,54,40
F3435,6,62,11,24,16,20,21,13,7,5,3,62
F3436,2,9,19,73,25,10,45,6,4,20,22,9
F3437,5,97,2,19,28,20,13,69,22,42,83,97
F3438,6,18,14,5,81,11,7,19,8,43,13,81
F3439,4,15,24,22,41,20,16,5,14,7,18,15
F3440,5,17,1,10,9,96,55,12,24,3,22,17
F3441,6,21,91,14,65,95,19,16,11,61,98,91
F3442,9,20,6,2,15,18,62,24,21,5,73,62
F3443,5,81,21,23,14,83,22,25,24,6,91,81
F3444,3,91,18,45,22,23,93,6,1,44,20,91
F3445,4,11,40,84,5,2,37,18,21,15,6,40
F3446,5,14,43,75,11,5,18,15,67,40,3,43
F3447,2,13,3,76,8,47,33,11,37,9,4,13
F3448,4,24,73,90,14,49,12,89,1,10,19,73
F3449,5,7,10,20,17,23,4,6,25,98,2,7
F3450,4,53,11,1,9,25,19,13,14,22,17,53
F3451,6,17,19,13,15,14,22,9,10,24,75,17
F3452,6,8,91,79,75,11,3,21,70,19,67,91
F3453,4,19,25,18,47,24,7,17,23,16,9,19
F3454,8,16,21,22,5,34,23,1,12,25,10,34
F3455,9,17,18,14,97,67,23,50,16,28,9,97
F3456,3,8,19,17,75,2,21,11,23,91,9,8
F3457,2,3,24,47,12,4,13,23,11,20,17,3
F3458,5,15,24,2,74,87,4,18,62,21,16,74
F3459,5,25,23,2,21,22,24,35,26,63,3,25
F3460,3,15,18,31,19,8,6,37,91,2,22,15
F3461,3,11,21,13,20,69,14,1,24,38,9,11
F3462,8,68,3,28,61,19,24,10,33,4,11,68
F3463,6,80,40,68,11,1,14,3,21,16,4,80
F3464,5,2,14,25,13,56,19,3,7,11,17,2
F3465,7,70,25,12,3,29,18,21,11,13,8,70
F3466,7,10,60,13,12,100,16,35,25,11,18,60
F3467,2,11,87,17,81,12,21,78,1,24,89,11
F3468,8,59,23,16,53,73,50,79,21,9,24,59
F3469,2,9,74,25,84,11,54,13,18,10,2,9
F3470,6,4,2,21,7,65,17,57,13,6,18,4
F3471,9,77,18,12,13,17,25,49,3,8,19,77
